team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
1.0,0.0,-0.9757579257912145,1.5219166728074782,-0.8800316882688293,-1.602992950058348,-0.8780327288793657,-1.5945978493362267,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-0.5893611757898154,-1.0905152409634942,-0.298045249194001,-1.1861246971592878,-0.6979361804027343,-1.1799526589553295,-1.1445533499379998,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-1.188322002663085,-1.2120879515089829,-1.3061359927628649,-1.190124244164894,-1.3912995123663583,-1.1292513093727325,-1.0605917331760133,-1.2749498022965011,-1.1985303218476289,-1.2623512926719653,-1.0211846539259735,-1.1223744929536816,-1.166108870513053,40,2021-10-02
1.0,0.0,0.9135545185333542,-0.5818535722937683,-1.3389629421933773,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-1.127193686801372,-0.7476969869205901,-0.24329465443616438,-1.1799526589553295,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-1.5048656606798896,-1.3409408582920095,-1.2407142630590255,-1.2944716305016264,-1.0735989448439025,-1.2816858166576326,-1.3712955663312982,-1.3418810490118396,-1.4689304554352036,-1.2623512926719653,-1.180879633618539,-1.2225140064315845,-1.474735681736107,41,2021-10-02
1.0,0.0,1.2570658720469121,0.820659924440396,-1.3389629421933773,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-0.9409912556638834,-0.9071740116661053,-1.2741576758198103,-0.683246836661914,-0.6278450461423959,-0.8717783446462805,-1.5342202184665492,-1.4369794521705432,-1.5031664031750913,-1.3912995123663583,-1.4341203239425326,-1.3712955663312982,-1.2080185555811627,-1.1985303218476289,-1.5843574824607465,-1.3405746133111045,-0.8219559525199738,-0.9603576630310169,42,2021-10-02
1.0,0.0,-1.1475136025479935,0.6453457373486254,-0.8800316882688293,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-0.03850508065702731,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-0.9071740116661053,-0.6220991141969475,-0.683246836661914,-1.260822340618381,-0.8717783446462805,-1.2765144049004962,-1.1752925333551865,-1.398819016838359,-1.0735989448439025,-0.9768168020878324,-1.2159436497536558,-1.4757435424425165,-1.2661303552445224,-1.2623512926719653,-1.180879633618539,-1.4227930333873897,-1.166108870513053,43,2021-10-02
1.0,0.0,-0.8040022490344355,1.171288298623937,-0.8800316882688293,-1.3714912359593672,-0.8780327288793657,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-0.6979361804027343,-1.1799526589553295,-0.9071740116661053,-1.2741576758198103,-0.04324347067480467,-0.9443336933803883,-1.188322002663085,-1.2120879515089829,-1.371557722466704,-1.0857768578281617,-1.3912995123663583,-1.2816858166576326,-1.2159436497536558,-1.2080185555811627,-1.130930288450735,-1.1013481977775748,-1.0211846539259735,-1.1223744929536816,-1.0632332667720348,44,2021-10-02
1.0,0.0,0.3982874882630173,-0.055911011018456684,-1.1094973152311032,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-1.0976684650995623,-1.1122955523898914,-0.6580493897775425,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.1445533499379998,-1.2741576758198103,-1.3232502026490234,-0.9443336933803883,-0.8717783446462805,-1.3409408582920095,-1.1752925333551865,-1.398819016838359,-1.1794991340180543,-1.1292513093727325,-1.0605917331760133,-1.2080185555811627,-1.2661303552445224,-1.423354387566356,-1.5002695930036702,-0.9220954659978764,-0.9603576630310169,45,2021-10-02
1.0,0.0,-1.3192692793047724,1.6972308598992487,-1.1094973152311032,-1.602992950058348,-1.19529064849398,-1.5945978493362267,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-1.1122955523898914,-0.6580493897775425,-0.7126194679976865,-0.30926927668189225,-1.1525777063693043,-1.6578754655382215,-0.6697946733942107,-1.2741576758198103,-0.04324347067480467,-1.5773109878563734,-0.8717783446462805,-1.0188085913344431,-1.5024011818743823,-1.0857768578281617,-1.603099890714662,-0.8243822948029323,-1.2159436497536558,-1.3418810490118396,-1.1985303218476289,-1.2623512926719653,-1.0211846539259735,-1.2225140064315845,-1.166108870513053,46,2021-10-02
1.0,0.0,0.22653181150623833,-1.458424507752621,-1.1094973152311032,-0.6769860936624248,-1.5125485681085946,-0.9529434673303498,-0.03850508065702731,0.026311849132445584,-1.0976684650995623,-1.3737627406899295,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-0.6220991141969475,-0.683246836661914,-1.260822340618381,-1.5048656606798896,-1.2120879515089829,-1.2407142630590255,-1.2944716305016264,-1.2853993231922063,-0.9768168020878324,-1.0605917331760133,-1.2080185555811627,-1.5365304888320972,-0.9403451028831841,-1.180879633618539,-1.2225140064315845,-1.577611285477125,47,2021-10-02
1.0,0.0,0.05477613474945937,-1.6337386948443915,-1.1094973152311032,-0.6769860936624248,-0.8780327288793657,-0.6321162763274113,-1.1782554681050361,-0.5463578084560762,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-0.9443336933803883,-1.188322002663085,-1.3409408582920095,-0.9136056145398298,-1.0857768578281617,-0.7558983773214467,-1.5865548312274327,-1.0605917331760133,-1.408812295727178,-1.4689304554352036,-1.2623512926719653,-1.5002695930036702,-1.322653519909487,-1.2689844742540708,48,2021-10-02
1.0,0.0,-0.4604908955208775,-0.2312251981102272,-1.1094973152311032,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-0.8379898640210214,-1.1122955523898914,-0.6580493897775425,-1.127193686801372,-0.7476969869205901,-0.6979361804027343,-1.4189140622467755,-1.1445533499379998,-1.2741576758198103,-0.683246836661914,-1.260822340618381,-1.188322002663085,-1.2765144049004962,-1.1098708036513474,-1.0857768578281617,-1.0735989448439025,-1.4341203239425326,-1.0605917331760133,-1.542674789157855,-1.1985303218476289,-1.423354387566356,-1.0211846539259735,-1.4227930333873897,-1.166108870513053,49,2021-10-02
1.0,0.0,1.60057722556047,-0.5818535722937683,-1.3389629421933773,-0.9084878077614056,-1.19529064849398,-0.9529434673303498,-1.1782554681050361,-0.5463578084560762,-1.0976684650995623,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-0.7476969869205901,-1.1525777063693043,-0.7020298523724374,-1.1445533499379998,0.029959447425915303,-1.3232502026490234,-0.9443336933803883,-0.8717783446462805,-1.2765144049004962,-1.2407142630590255,-1.2944716305016264,-1.2853993231922063,-1.1292513093727325,-1.0605917331760133,-0.9402935687198088,-1.2661303552445224,-0.9403451028831841,-1.3405746133111045,-0.8219559525199738,-1.0632332667720348,50,2021-10-02
1.0,0.0,-1.6627806328183303,-0.4065393852019978,-0.42110043434428124,-1.1399895218603864,-0.5607748092647511,-1.2737706583332884,-0.03850508065702731,-0.5463578084560762,-1.3573470661781033,-0.5893611757898154,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-0.24329465443616438,-1.4189140622467755,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-1.260822340618381,-1.5048656606798896,-0.7611027777683902,-0.9136056145398298,-0.668387312481232,-0.9676987556697505,-0.8243822948029323,-0.7498879000207282,-1.4757435424425165,-1.130930288450735,-1.423354387566356,-0.8614896742334079,-1.322653519909487,-1.166108870513053,51,2021-10-02
1.0,0.0,-1.3192692793047724,-0.9324819464773094,-0.6505660613065553,-0.9084878077614056,-0.8780327288793657,-0.9529434673303498,-0.03850508065702731,-0.5463578084560762,-1.3573470661781033,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-0.6979361804027343,-1.1799526589553295,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-1.2120879515089829,-1.1752925333551865,-1.2944716305016264,-0.9676987556697505,-0.9768168020878324,-1.3712955663312982,-1.4757435424425165,-1.5365304888320972,-1.2623512926719653,-1.5002695930036702,-1.4227930333873897,-1.371860077995089,52,2021-10-02
1.0,0.0,-0.2887352187640986,1.171288298623937,-1.1094973152311032,-1.3714912359593672,-0.8780327288793657,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-1.1799526589553295,-0.9071740116661053,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-0.8717783446462805,-1.0832350447259564,-1.2407142630590255,-1.0857768578281617,-1.1794991340180543,-0.9768168020878324,-1.2159436497536558,-1.2080185555811627,-1.130930288450735,-1.423354387566356,-0.8614896742334079,-0.9220954659978764,-1.166108870513053,53,2021-10-02
1.0,0.0,0.7417988417765753,-0.7571677593855388,-1.1094973152311032,-0.9084878077614056,-0.8780327288793657,-0.9529434673303498,-1.1782554681050361,-0.5463578084560762,-1.3573470661781033,-0.8508283640898534,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-0.24329465443616438,-0.7020298523724374,-1.3819326882098946,-0.6220991141969475,-0.683246836661914,-0.6278450461423959,-1.5048656606798896,-1.1476614981174698,-1.044449073947508,-0.9814294714914292,-1.0735989448439025,-1.2816858166576326,-0.9052398165983707,-1.2080185555811627,-1.3337303886414162,-1.1013481977775748,-1.180879633618539,-1.1223744929536816,-1.2689844742540708,54,2021-10-02
1.0,0.0,-1.4910249560615514,-1.10779613356908,-0.6505660613065553,-0.6769860936624248,-0.8780327288793657,-0.6321162763274113,-0.03850508065702731,-0.5463578084560762,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.4189140622467755,-1.1445533499379998,-0.6220991141969475,-1.3232502026490234,-1.5773109878563734,-0.8717783446462805,-1.1476614981174698,-1.044449073947508,-1.190124244164894,-0.8617985664955986,-0.9768168020878324,-1.2159436497536558,-1.4757435424425165,-1.130930288450735,-1.1013481977775748,-1.0211846539259735,-1.5229325468652923,-1.0632332667720348,55,2021-10-02
1.0,0.0,0.9135545185333542,0.47003155025685495,-1.1094973152311032,-1.1399895218603864,-0.8780327288793657,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-0.6979361804027343,-0.7020298523724374,-0.9071740116661053,-0.6220991141969475,-0.683246836661914,-0.6278450461423959,-0.8717783446462805,-1.4053673116835226,-1.371557722466704,-1.2944716305016264,-1.1794991340180543,-1.4341203239425326,-1.5266474829089407,-1.1410873088658242,-1.2661303552445224,-1.2623512926719653,-1.0211846539259735,-0.9220954659978764,-1.2689844742540708,56,2021-10-02
1.0,0.0,0.22653181150623833,-0.055911011018456684,-1.1094973152311032,-1.1399895218603864,-0.8780327288793657,-1.5945978493362267,-1.1782554681050361,0.026311849132445584,-1.0976684650995623,-0.8508283640898534,-1.0905152409634942,-0.298045249194001,-0.7476969869205901,-1.1525777063693043,-0.9409912556638834,-1.1445533499379998,-0.6220991141969475,-0.683246836661914,-0.9443336933803883,-1.188322002663085,-1.0832350447259564,-1.1752925333551865,-0.9814294714914292,-1.2853993231922063,-1.1292513093727325,-0.9052398165983707,-1.0741560621504858,-1.130930288450735,-0.9403451028831841,-0.8614896742334079,-1.022234979475779,-1.166108870513053,57,2021-10-02
1.0,0.0,1.2570658720469121,0.6453457373486254,-1.5684285691556512,-1.1399895218603864,-1.5125485681085946,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-0.3186326618639395,-1.1122955523898914,-0.2255835385915909,-0.7126194679976865,-0.30926927668189225,-1.1525777063693043,-1.1799526589553295,-0.9071740116661053,-0.6220991141969475,-1.3232502026490234,-1.260822340618381,-0.555234686629476,-1.2765144049004962,-1.5024011818743823,-1.2944716305016264,-1.49719970154051,-1.1292513093727325,-1.3712955663312982,-1.2080185555811627,-1.1985303218476289,-0.9403451028831841,-1.6599645726962358,-1.2225140064315845,-0.7546064555489808,58,2021-10-02
1.0,0.0,1.428821548803691,0.11940317607331385,-1.3389629421933773,-1.1399895218603864,-1.5125485681085946,-1.2737706583332884,-0.6083802743810317,-0.5463578084560762,-1.0976684650995623,-0.8508283640898534,-0.6580493897775425,-0.298045249194001,-1.1861246971592878,-1.1525777063693043,-0.7020298523724374,-1.1445533499379998,0.029959447425915303,-1.3232502026490234,-0.9443336933803883,-0.8717783446462805,-1.2765144049004962,-1.3061359927628649,-1.5031664031750913,-1.3912995123663583,-0.8243822948029323,-1.0605917331760133,-1.0741560621504858,-1.130930288450735,-0.9403451028831841,-1.3405746133111045,-1.022234979475779,-0.8574820592899988,59,2021-10-02
1.0,0.0,-0.2887352187640986,-1.458424507752621,-0.8800316882688293,-0.44548437956344406,-0.8780327288793657,-0.6321162763274113,-0.6083802743810317,0.026311849132445584,-1.0976684650995623,-1.1122955523898914,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,-0.6979361804027343,-0.9409912556638834,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-0.6278450461423959,-1.5048656606798896,-1.2120879515089829,-1.044449073947508,-1.190124244164894,-1.0735989448439025,-1.1292513093727325,-0.9052398165983707,-1.2080185555811627,-1.4013304220383098,-1.2623512926719653,-1.0211846539259735,-1.022234979475779,-1.474735681736107,60,2021-10-02
1.0,0.0,0.05477613474945937,0.9959741115321665,-1.1094973152311032,-1.1399895218603864,-1.19529064849398,-1.2737706583332884,-0.6083802743810317,-0.5463578084560762,-0.8379898640210214,-1.1122955523898914,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-1.1525777063693043,-0.9409912556638834,-0.6697946733942107,-0.6220991141969475,-0.04324347067480467,-0.9443336933803883,-0.8717783446462805,-0.9543821379429299,-1.044449073947508,-1.0857768578281617,-1.1794991340180543,-0.6719477875180323,-0.7498879000207282,-0.9402935687198088,-1.0633302550538415,-0.7793420079887935,-1.0211846539259735,-0.9220954659978764,-0.9603576630310169,61,2021-10-02
1.0,0.0,1.60057722556047,1.3466024857157077,-1.1094973152311032,-1.1399895218603864,-0.8780327288793657,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.1122955523898914,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,-0.6979361804027343,-0.7020298523724374,-0.6697946733942107,-1.2741576758198103,-0.04324347067480467,-0.31135639890440336,-0.8717783446462805,-1.469793765075036,-1.2407142630590255,-1.398819016838359,-1.2853993231922063,-1.4341203239425326,-1.0605917331760133,-1.0072248154351473,-0.928130188260054,-1.5843574824607465,-1.0211846539259735,-0.5215374120862658,-0.7546064555489808,62,2021-10-02
1.0,0.0,-1.1475136025479935,-0.055911011018456684,-0.8800316882688293,-1.1399895218603864,-0.8780327288793657,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,0.1291584335568055,-0.6979361804027343,-1.4189140622467755,-0.9071740116661053,-0.6220991141969475,-0.683246836661914,-1.5773109878563734,-0.8717783446462805,-0.8899556845514167,-0.9136056145398298,-0.9814294714914292,-0.8617985664955986,-0.6719477875180323,-0.9052398165983707,-1.2080185555811627,-0.928130188260054,-1.1013481977775748,-0.8614896742334079,-1.1223744929536816,-0.8574820592899988,63,2021-10-02
1.0,0.0,-0.9757579257912145,1.171288298623937,-0.6505660613065553,-1.1399895218603864,-0.5607748092647511,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-0.6979361804027343,-0.9409912556638834,-0.6697946733942107,-1.2741576758198103,-0.04324347067480467,-0.6278450461423959,-0.8717783446462805,-0.9543821379429299,-0.979027344243669,-0.7727346988179644,-0.8617985664955986,-1.1292513093727325,-1.0605917331760133,-1.0072248154351473,-0.7253300880693729,-0.9403451028831841,-0.22270975546314564,-0.9220954659978764,-0.9603576630310169,64,2021-10-02
1.0,0.0,0.3982874882630173,-1.6337386948443915,-1.1094973152311032,-0.44548437956344406,-1.19529064849398,-0.6321162763274113,-0.6083802743810317,0.026311849132445584,-0.8379898640210214,-1.1122955523898914,-0.2255835385915909,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-0.9409912556638834,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-0.6278450461423959,-1.188322002663085,-1.2765144049004962,-0.651918695724473,-1.2944716305016264,-0.5440979989731428,-1.1292513093727325,-0.7498879000207282,-0.8733623220044704,-1.3337303886414162,-1.2623512926719653,-1.180879633618539,-0.5215374120862658,-1.2689844742540708,65,2021-10-02
1.0,0.0,-0.4604908955208775,1.5219166728074782,-1.1094973152311032,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-0.3186326618639395,-1.1122955523898914,-0.6580493897775425,-0.7126194679976865,0.1291584335568055,-1.1525777063693043,-1.4189140622467755,-0.6697946733942107,-0.6220991141969475,-0.683246836661914,-1.5773109878563734,-0.555234686629476,-0.7611027777683902,-1.371557722466704,-0.8770820851546968,-1.2853993231922063,-0.5195132802331323,-1.3712955663312982,-1.0072248154351473,-1.0633302550538415,-0.7793420079887935,-1.180879633618539,-1.022234979475779,-0.8574820592899988,66,2021-10-02
1.0,0.0,-0.6322465722776565,-1.2831103206608505,-0.8800316882688293,-0.44548437956344406,-1.5125485681085946,-0.6321162763274113,0.5313701130669771,0.026311849132445584,-0.8379898640210214,-1.3737627406899295,-0.2255835385915909,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.1445533499379998,-0.6220991141969475,-0.683246836661914,-1.260822340618381,-1.188322002663085,-0.8255292311599035,-1.1098708036513474,-1.190124244164894,-1.1794991340180543,-0.21464426566333217,-0.9052398165983707,-1.0072248154351473,-1.4013304220383098,-0.7793420079887935,-1.180879633618539,-1.022234979475779,-1.371860077995089,67,2021-10-02
